name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
6akf,0.05399200306404421,0.009686637962787265,0.09620922001848839,0.011668212281730624,0.026241609926254364,0.0362562882076549,0.03692772866168951,0.013123733801370744,0.058707891612381824,0.027929564578230443,0.005443701968107857,0.01931134657537664,0.008040858467499563,0.016198028350061476,0.5057645456151417,0.0498051859978414,0.011420639591375424,0.013272803319963746
6anv,0.023918992343253485,0.010941249498934656,0.19272701728705408,0.014866156814044263,0.01167834492122251,0.020581744949212475,0.38630163453890887,0.013717744657734508,0.10615338781037757,0.011059295679256747,0.0076871111904060554,0.04129594825888552,0.006686413200491751,0.009635262510787883,0.08331815641208919,0.039631307478578265,0.014969482144349932,0.004830750304412224
6ap1,0.05588965354434351,0.01669499771531847,0.2578496734913083,0.012991984628924603,0.01693029513444487,0.11181268738023556,0.041661638119314344,0.021686666906764556,0.11485319746934568,0.01054956771452899,0.010186924108229847,0.07705712790081042,0.010643833886706576,0.012255765024654858,0.13076331179645226,0.06780414063048477,0.02156120155046323,0.00880733299766918
6at4,0.07293779251637396,0.01588501904613875,0.27367710785560057,0.015962951220090258,0.016823961147184246,0.024405931137843506,0.09828709778357868,0.01616922912779887,0.19481751253816676,0.011441257288115292,0.007631011827795288,0.034975756071832356,0.005580420658772898,0.013279673878071064,0.13315295832830648,0.04211009117141027,0.01785301232913104,0.005009216073789574
6awf,0.12245167699780105,0.015684062857382122,0.14997592714101868,0.0075421838167191195,0.04436163780953314,0.05511167883114639,0.056596045600651394,0.017380707180924677,0.02106942293514277,0.023958922820033316,0.009080299804794084,0.05773842887363613,0.015214773104956373,0.01381202239328931,0.3267674592890624,0.038533263030287236,0.014176005314203587,0.010545482199418256
6b73,0.06212447551970677,0.010717495480275644,0.0837056577068852,0.005698943224410888,0.05506453959655303,0.07028262082499828,0.01230114595454222,0.015029924579790035,0.05738557328107889,0.010319176197627315,0.006487182274946102,0.01772626378149615,0.007433540248963873,0.013023744749014554,0.5129390381883652,0.04042842255164452,0.012061606064458986,0.007270649775242291
6bas,0.006919246934126814,0.007296887188465034,0.17766363196864526,0.008625563658731263,0.02790256868841861,0.05619461933049552,0.012310332146465958,0.0133896106680073,0.012572180261849723,0.033007370979749685,0.005983365806389992,0.014046871898539042,0.007205797765998942,0.0071156854450188205,0.5384167686730996,0.04459454616034866,0.014417186881155954,0.01233776554449382
6bbk,0.22009802673316667,0.012433592259732486,0.054366626269429265,0.0253749737818642,0.013802576786603321,0.035844213207410394,0.05728055472875204,0.013674044790758559,0.31163313411854654,0.015521586591362204,0.007306642368213732,0.04450171812826719,0.010044677226487551,0.04352638639927798,0.07904981198026015,0.03348862799672971,0.011627843827983311,0.010424962805154888
6bfc,0.019431204516325556,0.005854834026344563,0.07288745031978806,0.0058067490679683306,0.015354275925810136,0.23314583252562365,0.007696505074547882,0.010308485970263728,0.4817400657763339,0.017594458671210605,0.011017025503368234,0.02511190329940022,0.012016399193065748,0.011787882318710535,0.02363525764527823,0.023437989443381442,0.008539504987385258,0.014634175735193666
6bgd,0.06899285376398019,0.012549180702778457,0.16169448084263963,0.03140419970105553,0.013395456726537422,0.028121926347026337,0.09725272813974196,0.01222139807185281,0.3303276235636616,0.010424356846940075,0.007536530421970472,0.03848997076152795,0.0051958321621298235,0.022361343912278838,0.10181838859589074,0.03340275663391654,0.016420426405852843,0.008390546400218987
6bnq,0.036734586310886344,0.011352585948213272,0.28759008728546426,0.00889785661646393,0.01973847531278544,0.15158295442862288,0.01588497516689328,0.023591241848211913,0.20788335250746814,0.006229727460687137,0.012108217455794105,0.07845535933276969,0.0054897404110467105,0.007127486838715372,0.05067546503063326,0.05213215000479793,0.018956037927400193,0.005569700113145965
6bp7,0.017846709361420503,0.010655832525843583,0.4338016717517722,0.005331511698055746,0.010952865906516193,0.08892891944111647,0.02429901983727351,0.013543043425886095,0.017940832107749397,0.0069352051861677365,0.005830137717552018,0.1256911316041744,0.00666230748773215,0.0039048056778117966,0.11180496717821488,0.09610302007431355,0.012901620846515709,0.006866398171883831
6c1y,0.061637454950485115,0.009362268491982415,0.0509529202353666,0.01956758600814856,0.025843726686864493,0.3143020128107447,0.05085927940759215,0.018752193119983378,0.15696065993019778,0.016496951489817273,0.014037217010915998,0.10415865350277466,0.014695521422860713,0.014316553157325997,0.06939412774043548,0.029666659978412946,0.01446272405188566,0.01453349000420625
6c6u,0.07979422300439684,0.015452092760032805,0.13714338020765335,0.012613018146590507,0.03036791793037154,0.2257764929685217,0.031397948244229285,0.019223074049562673,0.08722367253542085,0.01648906621226974,0.012179457363126705,0.0967604861169112,0.01954791224493391,0.012285380801079044,0.11974816223763254,0.04920526396417352,0.015522226190344815,0.019270225022749044
6ce0,0.6521311734044192,0.008705146297357845,0.03449303161411887,0.006723623275739528,0.014691744908916423,0.0345908737177276,0.010803139878012685,0.010754932318379823,0.10738705713085381,0.005082251003581658,0.00551809844697257,0.025310812408576674,0.00424216253133184,0.010105841881928318,0.03821070865483271,0.019022950814511257,0.007633036344053415,0.004593415368685889
6cf2,0.08674297960898494,0.009819415471569552,0.018816507961347317,0.010248465374795129,0.1719301663898127,0.3041353455990213,0.0055518354241473195,0.01694863415565725,0.08602887470270375,0.012204571038117248,0.010247398501456813,0.13847500365573887,0.018721294144312367,0.006412053633621597,0.03307298401684471,0.04320289891977166,0.009494895089118412,0.017946676312979217
6cgs,0.06651666547411655,0.011385585923806871,0.07130791425710972,0.020389427076112725,0.013252360079254665,0.05413468147254713,0.04282417807868179,0.01343880582473393,0.1385445762634076,0.008939089158606747,0.00912503413909108,0.030002090858455233,0.007091275060835175,0.02126319422323603,0.42786557479493365,0.03832497614500245,0.01681461033117066,0.008779960838898124
6ck9,0.6924016365013449,0.007645781212270032,0.0228225135546257,0.006380169350218178,0.016263747537894082,0.032333033988136056,0.011743670866498605,0.010738700302950974,0.10474224813381174,0.004549479722191094,0.0059197726048347,0.023099453807997238,0.004182706583029984,0.00960176228914843,0.022455695250537915,0.013766505792637235,0.006626718140115447,0.004726404361757743
6cs6,0.3794334834952223,0.011564369452781035,0.07180315718240655,0.011946243588121241,0.028824092655615814,0.07396938479226847,0.03212963180901746,0.015125199923825916,0.1296370916842127,0.013293459350315095,0.007808824069744334,0.03910439116464489,0.006305814524321917,0.013373064608158918,0.1231176786051839,0.024887171300146848,0.011273948464074065,0.006402993329938491
6cse,0.048323818515705316,0.011327382724594137,0.2506551577297469,0.012047381585084437,0.016444809069822784,0.00564287965578227,0.042408347161942944,0.009420096862104406,0.02265537127455055,0.021501798917059806,0.00342704809590415,0.012349610157800875,0.003959230085286296,0.013886211947297816,0.4808192794382053,0.029230668567234323,0.011346949881677053,0.004553958330200663
6csv,0.010361959208210656,0.008371506944537439,0.20590584597112055,0.004739257799945187,0.014980642543266228,0.25145713097393296,0.007686213355001883,0.01929237834172905,0.026346740529664767,0.010202510522987672,0.011894884502573484,0.2698838236915182,0.0279302129486926,0.003793129613421993,0.01827342057106789,0.08405223594872717,0.010531351942550218,0.0142967545910522
6cty,0.087093083133571,0.01235266793910552,0.42252103606481817,0.009436424125467378,0.02458009644356545,0.07947621435677069,0.04154749018617969,0.011370740581357723,0.03160579287391739,0.010888076553364722,0.006215580049053858,0.02733897741884686,0.005014878504936059,0.00773905392903398,0.15947168117006671,0.044100479929867015,0.013206157084680894,0.006041569655397015
6dd5,0.028902963749439778,0.010833175589726395,0.2398316229354044,0.012285490338655853,0.014476635865395713,0.03009763316813927,0.29377473220494316,0.013655306397330829,0.08378414458779856,0.009290710060689053,0.007199440321714893,0.02671905912750834,0.004716275119750991,0.008738233083673778,0.14935051726319007,0.046033714581468814,0.015607895514454396,0.00470245009071574
6ddg,0.06608013585392143,0.012120787450683753,0.027975328966016778,0.02027419193342992,0.033806947657930804,0.11395233401558608,0.035876429598515745,0.016898462711996146,0.28431397584334434,0.016001516980368325,0.010525775463343483,0.25812941112252885,0.02520307565358678,0.016047981741805262,0.021544044256090234,0.01380227411896565,0.009825643773878429,0.017621682858007918
6ddq,0.052929291400402,0.011734612273285832,0.1828533840173095,0.00735323132864637,0.029793201214739076,0.20228229074966597,0.027174775480381812,0.024372868986185754,0.19815978732307069,0.008042611221975698,0.012545531274022245,0.03483895572970367,0.00616302675919672,0.00688714736421743,0.09733277872271057,0.07164858859454715,0.018241899593220555,0.007646017966719083
6dnf,0.027300488704491855,0.012989020277488108,0.354994564410062,0.009340373603810827,0.024931491421740563,0.07365576453275066,0.02027711069256467,0.02343439514114077,0.07577227583874697,0.013723636903823989,0.009718634414630856,0.06562314566696985,0.009115887537413101,0.007170618823550254,0.12812991695685844,0.11649830995057497,0.01709830422808244,0.010226060895299706
6dnq,0.0068965327605524426,0.006309657564477273,0.2637737240685763,0.006355995714608817,0.012647128464235642,0.33005935376313145,0.0053547067947105256,0.02169353891129143,0.030894034229133303,0.016776178193523925,0.018555721562409838,0.060192666982843486,0.0205085781438223,0.009666047903905716,0.07631197096469527,0.07992943099520106,0.016564772720057817,0.017509960262823327
6do1,0.04528277160036953,0.010404089081598492,0.10639926097312828,0.004605913416502585,0.06733428997850692,0.13044543415772958,0.013900697078581919,0.016963295710809956,0.044759296009622744,0.01497016009715794,0.00806331417980067,0.026162072016375153,0.008505675401450129,0.008960203030909279,0.4430774903211831,0.02957744043694766,0.013744719148276057,0.006843877361049819
6dyi,0.01406243842865061,0.005765883003835401,0.12374667362551817,0.007413442286174165,0.009209035125397128,0.07644000917060324,0.5509592848053532,0.007585967623515094,0.09046662329200082,0.008294436204911323,0.007563201557439767,0.04087785335629812,0.009795415666176548,0.005708323336092024,0.007113911516646501,0.019552831247986943,0.009012712918398275,0.006431956835002717
6dz6,0.02470225799432684,0.007365681995128213,0.07908596532029037,0.010418228847578096,0.026546535689309148,0.3092076721036216,0.021463835851464053,0.027494978254324648,0.14067321657104492,0.01639322685081859,0.023139520331095113,0.1715494033336192,0.03176184998436029,0.011713799977773652,0.020004839289577064,0.043986371934467396,0.014955763415517322,0.019536852255683555
6dzp,0.07222506918554703,0.01343264259887224,0.16261048280363394,0.016647462968713337,0.015330856304583326,0.04203262570606019,0.15905495196721656,0.012492561861077051,0.084684962460947,0.01636968489737286,0.007977181302811071,0.19700479449717082,0.012925263832301801,0.017783097574470826,0.0972454864782465,0.04815383494527689,0.012668084938090723,0.011360955677607889
6e14,0.37378209983336347,0.010487484446892483,0.0792283275754703,0.027583988815415218,0.019511463326759296,0.017349607741344718,0.03147207940982967,0.010830369076660023,0.18099375948521434,0.01565026859234513,0.005121072431270673,0.01225331837193922,0.0051734663719943275,0.05367084828907897,0.12194313974435785,0.018126482892564907,0.009143160669100845,0.007679062926398557
6e8e,0.046015227712817575,0.011943932592254602,0.3563595533626487,0.0075060395996606015,0.01820954850938653,0.12287995652319265,0.02201933076609449,0.018616524740654044,0.036073126396731214,0.00912346900231333,0.006924370874202611,0.05583780344379884,0.006205082246875957,0.006479452166858838,0.13675364899752276,0.11689327711586445,0.01296022840664747,0.009199427542475437
6edt,0.02079260373878534,0.010963941257454497,0.3477004543172241,0.00943761364543878,0.018699750080261986,0.1086227944690957,0.014179177043207602,0.017626414477291928,0.03518078647031806,0.008839991115312881,0.007757308327929366,0.1701104884424967,0.01079707663633437,0.006005197245859837,0.08588652891453288,0.10275275013497294,0.013761914152117175,0.010885209531365826
6eic,0.03173720134441183,0.013981503717153865,0.4570255388597467,0.010209373979163416,0.012041717456283537,0.029008253617113396,0.031884730632850154,0.010062033781464882,0.02771526839778207,0.010721693904669769,0.004279176929665578,0.03643052423680178,0.00603993221027256,0.007574951817554185,0.2075546073793429,0.08533535162448845,0.011059612464521461,0.00733852764671348
6eot,0.05218053962893983,0.013766042579020438,0.22073044547091403,0.006876762815223104,0.01875718217570089,0.190006394707065,0.01679623120615559,0.021288430754083713,0.10875856475377917,0.006499066203132782,0.010859527780690652,0.03125940275655338,0.004409567366417025,0.005258723349364656,0.17092760298575665,0.0984001323769294,0.01766565460812042,0.005559728482153315
6evi,0.009591509535020373,0.00796754807017441,0.1982312568049471,0.009247522456603681,0.0146196343692434,0.13358462692762632,0.018022820271702,0.016336116122878375,0.04760220663500914,0.011281735998806173,0.013059379082406744,0.34545799187493803,0.013254857848028644,0.008272644253201006,0.05581079020516965,0.07307171205316947,0.010656179247908284,0.013931468243167064
6ez8,0.011906098205965627,0.008048826951918919,0.3759724066843996,0.007136089571245969,0.02262528968449392,0.17775787939931473,0.044908047101442784,0.012314764882608274,0.07094473304707472,0.0192042786229144,0.00655446194464779,0.02580578847238377,0.010081429424362399,0.006381474468731694,0.09490581333633835,0.08099422345976987,0.012717980270721341,0.011740414471665803
